央视频道,#genre#
CCTV-1综合,http://183.239.108.37:1698/hls/1/index.m3u8
CCTV-2财经,http://183.239.108.37:1698/hls/18/index.m3u8
CCTV-3综艺,http://183.239.108.37:1698/hls/19/index.m3u8
CCTV-4中文国际,http://183.239.108.37:1698/hls/20/index.m3u8
CCTV-5体育,http://183.239.108.37:1698/hls/21/index.m3u8
CCTV-5+体育赛事,http://183.239.108.37:1698/hls/22/index.m3u8
CCTV-6电影,http://183.239.108.37:1698/hls/23/index.m3u8
CCTV-7国防军事,http://183.239.108.37:1698/hls/24/index.m3u8
CCTV-8电视剧,http://183.239.108.37:1698/hls/25/index.m3u8
CCTV-9纪录,http://183.239.108.37:1698/hls/26/index.m3u8
CCTV-10科教,http://183.239.108.37:1698/hls/27/index.m3u8
CCTV-11戏曲,http://183.239.108.37:1698/hls/28/index.m3u8
CCTV-12社会与法,http://183.239.108.37:1698/hls/29/index.m3u8
CCTV-13新闻,http://183.239.108.37:1698/hls/30/index.m3u8
CCTV-14少儿,http://183.239.108.37:1698/hls/31/index.m3u8
CCTV-15音乐,http://183.239.108.37:1698/hls/32/index.m3u8
CCTV-16奥林匹克,http://183.239.108.37:1698/hls/33/index.m3u8
CCTV-17农业农村,http://183.239.108.37:1698/hls/34/index.m3u8
CCTV-风云足球,http://183.239.108.37:1698/hls/76/index.m3u8
CCTV-怀旧剧场,http://183.239.108.37:1698/hls/77/index.m3u8
CCTV-第一剧场,http://183.239.108.37:1698/hls/78/index.m3u8
CCTV-风云剧场,http://183.239.108.37:1698/hls/79/index.m3u8
CCTV-央视台球,http://183.239.108.37:1698/hls/86/index.m3u8
CETV1,http://183.239.108.37:1698/hls/59/index.m3u8
广东卫视,http://183.239.108.37:1698/hls/2/index.m3u8
汕头综合,http://183.239.108.37:1698/hls/3/index.m3u8
汕头经济生活,http://183.239.108.37:1698/hls/4/index.m3u8
香山文化,http://183.239.108.37:1698/hls/5/index.m3u8
揭阳综合,http://183.239.108.37:1698/hls/6/index.m3u8
揭阳生活,http://183.239.108.37:1698/hls/7/index.m3u8
潮州综合,http://183.239.108.37:1698/hls/8/index.m3u8
潮州民生,http://183.239.108.37:1698/hls/9/index.m3u8
广东民生,http://183.239.108.37:1698/hls/10/index.m3u8
广东新闻,http://183.239.108.37:1698/hls/11/index.m3u8
广东体育,http://183.239.108.37:1698/hls/12/index.m3u8
广东珠江,http://183.239.108.37:1698/hls/13/index.m3u8
广东科教经济,http://183.239.108.37:1698/hls/14/index.m3u8
大湾区卫视,http://183.239.108.37:1698/hls/15/index.m3u8
广东影视,http://183.239.108.37:1698/hls/16/index.m3u8
广东少儿,http://183.239.108.37:1698/hls/17/index.m3u8
深圳电视剧频道,http://183.239.108.37:1698/hls/61/index.m3u8
深圳都市频道,http://183.239.108.37:1698/hls/62/index.m3u8
珠海,http://183.239.108.37:1698/hls/67/index.m3u8
中山综合,http://183.239.108.37:1698/hls/68/index.m3u8
佛山城市生活,http://183.239.108.37:1698/hls/70/index.m3u8
梅州综合,http://183.239.108.37:1698/hls/71/index.m3u8
深圳少儿频道,http://183.239.108.37:1698/hls/72/index.m3u8
普宁台,http://183.239.108.37:1698/hls/100/index.m3u8
潮南,http://183.239.108.37:1698/hls/91/index.m3u8

湖南卫视,http://183.239.108.37:1698/hls/35/index.m3u8
浙江卫视,http://183.239.108.37:1698/hls/36/index.m3u8
江苏卫视,http://183.239.108.37:1698/hls/37/index.m3u8
北京卫视,http://183.239.108.37:1698/hls/38/index.m3u8
深圳卫视,http://183.239.108.37:1698/hls/39/index.m3u8
黑龙江卫视,http://183.239.108.37:1698/hls/40/index.m3u8
湖北卫视,http://183.239.108.37:1698/hls/41/index.m3u8
天津卫视,http://183.239.108.37:1698/hls/42/index.m3u8
山东卫视,http://183.239.108.37:1698/hls/43/index.m3u8
东方卫视,http://183.239.108.37:1698/hls/44/index.m3u8
辽宁卫视,http://183.239.108.37:1698/hls/45/index.m3u8
四川卫视,http://183.239.108.37:1698/hls/46/index.m3u8
重庆卫视,http://183.239.108.37:1698/hls/47/index.m3u8
安徽卫视,http://183.239.108.37:1698/hls/48/index.m3u8
贵州卫视,http://183.239.108.37:1698/hls/49/index.m3u8
东南卫视,http://183.239.108.37:1698/hls/50/index.m3u8
江西卫视,http://183.239.108.37:1698/hls/51/index.m3u8
河南卫视,http://183.239.108.37:1698/hls/52/index.m3u8
河北卫视,http://183.239.108.37:1698/hls/53/index.m3u8
广西卫视,http://183.239.108.37:1698/hls/54/index.m3u8
吉林卫视,http://183.239.108.37:1698/hls/55/index.m3u8
甘肃卫视,http://183.239.108.37:1698/hls/56/index.m3u8
云南卫视,http://183.239.108.37:1698/hls/57/index.m3u8
海南卫视,http://183.239.108.37:1698/hls/58/index.m3u8
青海卫视,http://183.239.108.37:1698/hls/81/index.m3u8
陕西卫视,http://183.239.108.37:1698/hls/82/index.m3u8
山西卫视,http://183.239.108.37:1698/hls/83/index.m3u8
宁夏卫视,http://183.239.108.37:1698/hls/84/index.m3u8
厦门卫视,http://183.239.108.37:1698/hls/85/index.m3u8
金鹰卡通,http://183.239.108.37:1698/hls/60/index.m3u8
动作电影,http://183.239.108.37:1698/hls/99/index.m3u8
家庭影院,http://183.239.108.37:1698/hls/80/index.m3u8
嘉佳卡通,http://183.239.108.37:1698/hls/88/index.m3u8
优漫卡通,http://183.239.108.37:1698/hls/90/index.m3u8
翡翠台,http://183.239.108.37:1698/hls/92/index.m3u8
明珠台,http://183.239.108.37:1698/hls/93/index.m3u8
凤凰资讯,http://183.239.108.37:1698/hls/95/index.m3u8
凤凰中文,http://183.239.108.37:1698/hls/96/index.m3u8
凤凰香港,http://183.239.108.37:1698/hls/97/index.m3u8

卫视频道,#genre#
CCTV-1综合,http://218.206.193.218:8888/hls/1/index.m3u8
CCTV-2财经,http://218.206.193.218:8888/hls/2/index.m3u8
CCTV-3综艺,http://218.206.193.218:8888/hls/3/index.m3u8
CCTV-4中文国际,http://218.206.193.218:8888/hls/4/index.m3u8
CCTV-5体育,http://218.206.193.218:8888/hls/5/index.m3u8
CCTV-6电影,http://218.206.193.218:8888/hls/6/index.m3u8
CCTV-17农业农村,http://218.206.193.218:8888/hls/7/index.m3u8
CCTV-8电视剧,http://218.206.193.218:8888/hls/8/index.m3u8
CCTV-9纪录,http://218.206.193.218:8888/hls/9/index.m3u8
CCTV-10科教,http://218.206.193.218:8888/hls/10/index.m3u8
CCTV-11戏曲,http://218.206.193.218:8888/hls/11/index.m3u8
CCTV-12社会与法,http://218.206.193.218:8888/hls/12/index.m3u8
CCTV-13新闻,http://218.206.193.218:8888/hls/13/index.m3u8
CCTV-14少儿,http://218.206.193.218:8888/hls/14/index.m3u8
CCTV-15音乐,http://218.206.193.218:8888/hls/15/index.m3u8
CETV-1,http://218.206.193.218:8888/hls/16/index.m3u8
CCTV-17农业农村,http://218.206.193.218:8888/hls/17/index.m3u8
河南卫视,http://218.206.193.218:8888/hls/18/index.m3u8
农林卫视,http://218.206.193.218:8888/hls/30/index.m3u8
广西卫视,http://218.206.193.218:8888/hls/31/index.m3u8
深圳卫视,http://218.206.193.218:8888/hls/32/index.m3u8
广东卫视,http://218.206.193.218:8888/hls/33/index.m3u8
贵州卫视,http://218.206.193.218:8888/hls/34/index.m3u8
青海卫视,http://218.206.193.218:8888/hls/35/index.m3u8
东方卫视,http://218.206.193.218:8888/hls/36/index.m3u8
金鹰卡通,http://218.206.193.218:8888/hls/37/index.m3u8
湖北卫视,http://218.206.193.218:8888/hls/40/index.m3u8
